,0
308,-1.5660121971733234
309,-2.271724356781051
310,0.2445041438649782
311,-3.848632809955837
312,-4.763329971428219
313,-1.69450808382567
314,-3.4348185951885646
315,2.1813046579058715
316,1.0208791796836132
317,0.3167161853852076
318,-0.11011295493625539
319,-1.3347327582140567
320,0.17996262067582602
321,-2.776874911196403
322,-4.3162981329425545
323,0.9807489775377292
324,-0.7355835578378116
325,-1.2036194197542915
326,-2.1421278213505057
327,-2.5263006692362318
328,-1.2802176392045663
329,-2.4365878624964634
330,-5.474483933757009
331,-3.050390566307465
332,-2.736683959276264
333,0.2647900565552175
334,-2.19919541408519
335,-0.8768771075414101
336,-2.063270686203026
337,-1.0770009500715463
338,-1.51434785660992
339,-4.163933168822307
340,-3.7277722928675114
341,-1.9502127081385394
342,-0.9761608580295877
343,-0.6493788941716376
344,1.9033288822623127
345,0.9478089538234604
346,-0.08357934682041934
347,-0.1609399824105604
348,0.30644684277874346
349,-0.5288506219101223
350,-0.33928911643322746
351,-0.4821329063300426
352,-0.06510523841988514
353,-1.2643220045017776
354,-1.3795556746245745
355,-1.209704542844854
356,-0.41954699099021964
357,-1.8849249828484218
358,-2.0401304382365
359,-1.818302142165554
360,-1.6241321008836804
361,-2.192277997932861
362,-3.197495399436047
363,-3.085280154911624
364,-0.9695724340713632
365,-3.4527044797514885
366,-4.572237720223072
367,0.6219055383168022
368,-0.4025661186388265
369,-0.011681545885425137
370,-2.079607858564191
371,-2.112131647544998
372,-2.7773301521202067
373,-2.881815547123981
374,-4.07543125185817
375,-5.67549175803024
376,-4.821200158906789
377,0.48662573442997736
378,0.050243340591755725
379,0.3932260881262457
380,-0.8606081631447355
381,-0.7605129729774878
382,-0.3485186186778728
383,0.4851000174567832
384,-1.0346726070311179
385,-0.44628286200913436
386,-0.44395304751920195
387,-0.6210337498652612
388,-2.422456829040157
389,-0.09006543196830696
390,-3.785333600836286
391,-4.076489300129533
392,-4.329840194435438
393,1.896693171780937
394,1.372486489330941
395,0.229815531528907
396,0.47650700309873173
397,-4.400850359680925
398,-0.5583144347242457
399,1.0413404211956676
400,1.2234976743045238
401,-3.738771693357359
402,-3.9468508177405397
403,-4.129787015833954
404,-3.2558633654063573
405,-5.2681316843900525
406,-4.951259555808887
407,-4.52656011475146
408,-4.430558170554447
409,-4.5758269891755035
410,-3.79102815014771
411,-4.610697584581707
412,-4.242734948986216
413,-3.138622094985501
414,-3.8440846914937215
415,-4.159073405560543
416,-4.137450017133066
417,-4.923316551393345
418,-0.7064991838976056
419,-1.131699283781408
420,-0.5935272130293074
421,-1.6193956952259765
422,-1.7613333043224626
423,-3.4225422011779383
424,-0.5865925109960899
425,0.18945288666207016
426,-1.2174941596421829
427,-1.0821292943468834
428,-1.6730302187494346
429,-2.394978826546915
430,-3.379720140698291
431,-5.047162129433026
432,-2.3893865622086947
433,0.04983575295115239
434,-2.491961034932277
435,-2.1659993877837525
436,-1.5157931668424383
437,-5.4505366914644195
438,-3.120591992312676
439,-1.0709538029912258
440,-1.318743418567817
441,-1.8873039528501474
442,1.4633528619525178
443,-2.9267147614629585
444,-2.542166570238985
445,-2.36764289957814
446,-0.2688611330273183
447,-0.2516976520346459
448,-0.3390892765139344
449,-0.6761693280544807
450,-1.0708352457914505
451,-0.9780306128030936
452,-0.7740376378354532
453,-1.4201513843154092
454,-2.27250086301607
455,-3.1118168203271477
456,-3.831508244901457
457,-3.316176606405231
458,-0.34342866589803833
459,-0.030369219300976358
460,0.1510759300544966
461,0.4758561692150476
462,-0.12627621541656575
463,0.4321979811328447
464,-2.178052163004748
465,-1.8816911319494025
466,-1.8873408879871918
467,-1.2853729763895039
468,-0.6929784385863305
469,-0.5808637675150434
470,0.7671190794781322
471,-0.9955117321048688
472,1.6195782736390076
473,-2.7768209770335974
474,-4.164560135746365
475,-1.0901401120996146
476,-2.2998255704173056
477,-1.813343144503096
478,-5.532198363348102
479,-1.4808916098689944
480,-1.8277986963608996
481,-0.9978011804048608
482,-1.6913820411327414
483,1.922211428842672
484,-1.7373377840447877
485,-1.7371012322642732
486,-1.8084714080737563
487,-2.6258315309870257
488,-0.07395000416384745
489,-5.205579200399409
490,-2.8232911808722587
491,-4.191236482142581
492,-5.151789697365222
493,-2.551056505937801
494,-2.0873662760217173
495,-0.09496781610757665
496,-5.015444513022063
497,-2.296324801913779
498,-5.117540361048615
499,-2.999639724171828
500,-3.146721121935873
501,-2.1411935244708604
502,-1.0880926705589427
503,-2.879860552639745
504,-2.0709301478997766
505,-4.485863858830087
506,-3.1398759975882062
507,-2.7407239593653987
508,-2.7543781164664187
509,-4.446037162476948
510,-2.4533591790023723
511,-2.2753603267792526
512,-1.6406110671368068
513,-4.933418865226621
514,-1.3744230727236681
515,-3.261085167191706
516,-2.513348698151673
517,-2.151252154301741
518,-3.2395891486245687
519,-2.504609720685021
520,-1.8828735976322593
521,-1.9769121516633101
522,-2.5524945923225086
523,-3.3451654214302797
524,-2.1998988771202956
525,-2.993121121361903
526,-5.3032299139445715
527,-3.3480666351453574
528,-2.5762308106565546
529,-4.477734482645322
530,-3.657121361560284
531,-3.37538572536022
532,-2.295745815566339
533,1.7503332554344513
534,-1.379265984704636
535,-2.032994902396709
536,-3.0287520195043425
537,-3.1377569247278068
538,-1.423648285118419
539,-3.16257012338469
540,-2.7891320587178523
541,-2.9592802630399477
542,-2.925919915116124
543,-3.021345954010529
544,-3.218788168761576
545,-2.6306506164351937
546,-4.466746315981455
547,-3.638797871923182
548,-4.240947973661136
549,-3.176732090393001
550,-4.237531739340126
551,-3.593761925164747
552,-3.1200224092349917
553,-3.4386206418363754
554,-2.156774748475275
555,-2.522381245816157
556,-3.7230276268614855
557,-3.7817360229835506
558,-2.8796609639049398
559,-4.168609723890893
560,-1.811739243087675
561,-3.250401269296458
562,-4.433434530719888
563,-3.6194761171247354
564,-1.0619469381424698
565,-2.2170274605253706
566,2.0613490128761995
567,-1.245092693738593
568,-0.19063962920969546
569,-3.1257357589357957
570,-0.2328312061542812
571,-4.133800386482345
572,0.792888140146689
573,0.5333397068958625
574,1.2969392701776576
575,1.3430701073109996
576,0.5306404027043015
577,-1.0633201494871602
578,3.933986786756405
579,0.4568507149346539
580,0.2056965714041672
581,0.5801800744138128
582,-1.6630836788269767
583,-2.0099130803677667
584,-3.51512635261928
585,0.11913957879062309
586,-1.778465417967207
587,-1.2410758985663124
588,1.5102191380369456
589,-0.5752530885513965
590,-0.36278337187783194
591,0.0009182749910547905
592,-1.4698665679780771
593,4.488870000073961
594,0.8929854559789918
595,0.5848136940920088
596,-0.037452034902322406
597,-0.143806657829455
598,-1.0455442478528656
599,2.0335506845947537
600,1.146745952581699
601,-0.7276753983228827
602,-2.204324031222996
603,-1.476945045787931
604,-1.5845738839551364
605,-2.380718845668567
606,-1.7954329332912424
607,-3.01559328118149
608,0.6558993902862467
609,-1.5754724364085135
610,-2.1059856151952583
611,-1.954896282896616
612,-2.2350780893350124
613,-1.4367994772809465
614,-1.7068262195948334
615,-1.611414418646114
616,-3.5699654344469818
617,-2.0304081303230346
618,-2.393892017699658
619,-2.0087295316091245
620,-2.021874865280991
621,-2.207685930098323
622,-0.28443782062339373
623,-1.4976003582050592
624,-1.5619139555485528
625,-2.5903782338616965
626,-2.3714056887494754
627,-4.625659281830543
628,-3.078860977447233
629,-2.8457627033474604
630,-3.8011206171167116
631,-3.224578117643829
632,-3.289750077908811
633,-3.5750733171864653
634,-2.7992541596071345
635,-2.8122947503312283
636,-3.7628740216087078
637,-3.4939111950702513
638,-2.8847873225437985
639,-4.463584167811437
640,-2.629139129634134
641,-4.25776184243204
642,-5.19782025275004
643,-5.130826949879239
644,-3.6582698462166805
645,-2.2004695900425255
646,-1.984124674384104
647,-3.635003915473579
648,-3.272496232160849
649,-0.29929547444254156
650,-0.8848348202099265
651,-1.45868273343365
652,-1.4392954522050614
653,-2.576329200194794
654,-1.84244693472021
655,-1.8618877909870797
656,-3.7529729610037523
657,-2.400983165420038
658,-5.501986188854303
659,-3.988322476108012
660,-4.493149334803424
661,-3.6839922052435146
662,-5.1627933269861455
663,-2.960840696345141
664,-3.7443469735860115
665,-4.995348380820136
666,-5.622486696686627
667,-5.290148998790676
668,-5.498104473907208
669,-4.05077032716225
670,-3.9936578592101935
671,-4.047348446668797
672,-4.076785168450681
673,-5.862912638830761
674,-4.501627955115991
675,-0.1628648311219738
676,-4.534079182298505
677,-0.3838189971982491
678,-0.9446280954819595
679,-1.607920161940151
680,-2.918699363432423
681,-2.228338795253859
682,-1.963017191841178
683,-3.1512669457701605
684,-1.8290649818129652
685,-2.661974080309419
686,-5.046789755586104
687,-4.61282262153385
688,-5.4631319217634715
689,-1.4884695930068017
690,-2.022283217139739
691,-3.4455363619769366
692,-2.6065469664651357
693,-2.9404140209251333
694,-4.078863074079884
695,-4.710618368305057
696,-3.624360032818516
697,-3.7492713418468555
698,-3.30584758019058
699,-2.406463897024621
700,-2.930631419016143
701,-2.6981664473820084
702,-3.722895002606863
703,-3.16141065045227
704,-2.8235017264139484
705,-1.0077729638787294
706,-4.292909099459284
707,-3.4313453410905215
708,-4.798118552899963
709,-0.4083744475601798
710,-3.6729257139352165
711,-1.1270332795522782
712,-2.5848347167392016
713,1.404198708037642
714,-1.6256348849917686
715,-2.0242056175444385
716,-2.341906828153658
717,-0.8230185831233658
718,-3.539951979993964
719,-3.2005349746488
720,-1.8754693282164077
721,-3.82349417720335
722,-4.599121762915956
723,-4.599765756175533
724,-3.0786299930030956
725,-0.8379196338894686
726,-2.687981648531964
727,-1.2339710348123782
728,-2.0111539674645167
729,-2.2486513605001077
730,-2.2536932431733265
731,-1.2617873899388687
732,-1.7024702483201557
733,-2.976553425985893
734,-3.784486441132832
735,-3.8913798636735137
736,-2.8702958764173996
737,-5.3815941750802025
738,-5.018237082434295
739,-4.477301716788756
740,-2.793189711579838
741,-2.438231476860563
742,0.5327438564015865
743,0.19310289106940148
744,0.07544149669399758
745,-1.433251214830096
746,-1.2637955407884838
747,-0.16951948552448037
748,1.7305291760140515
749,-0.8000794541392173
750,-1.368605949082697
751,0.8122927163940363
752,1.498090170932505
753,0.7949129022476011
754,-1.334107580902376
755,-1.9010421723080624
756,-1.1123817152321225
757,1.399868017231796
758,0.7910656787693808
759,0.6298654727440773
760,0.99246355416826
761,-1.969800943834434
762,-1.9365231071119045
763,0.28556209537382227
764,2.4080839195875074
765,-1.8067337298748498
766,-1.4867189688500513
767,-1.6622126518262377
768,-1.875541701156116
769,-0.7678480197504542
770,-2.5241086440444462
771,0.022322559702713907
772,-0.8600321695556039
773,-4.731118652473321
774,-0.6349463462335345
775,-1.0805947009731596
776,-2.0987079011143743
777,-1.3073964227482426
778,-0.912653465958754
779,-1.9367203198941858
780,-0.1238394490012209
781,1.0378740303775014
782,0.2333939790819195
783,-1.2193151895243002
784,0.2925321832040364
785,-5.483012567958578
786,-3.3173853429878415
787,-3.013730109033643
788,-2.627330416618551
789,-0.3760256862138962
790,-0.5150364372712453
791,-0.634027662771937
792,-1.1856784539867429
793,-1.1953738558539222
794,-2.079149435946309
795,-2.395619045830788
796,-1.164440460893592
797,-1.7015490282464556
798,-1.3617681726704867
799,-1.496557299931585
800,-1.7541597188543638
801,-0.8697243429757893
802,-1.700292620270251
803,-2.0043642550111116
804,-2.639077892473956
805,-3.7985517543834306
806,-3.6464797323925158
807,-2.7905766414957776
808,-2.2546803620338003
809,-2.1908901220187036
810,-3.0743291977941745
811,-1.3182742697942196
812,-1.8554835947164565
813,-2.7206018225015884
814,-1.8918598727935385
815,-1.4323700879591146
816,-1.5063421535487518
817,-1.314408172500405
818,-1.5681281140830434
819,-1.4007905256547697
820,-1.613187602172545
821,-2.4256317769447158
822,-2.022855972401441
823,-0.6291390511133699
824,-3.4718264405900334
825,-1.7679958279815597
826,-1.5056166864449123
827,-1.3181991855352901
828,-0.7327642385520163
829,-1.1301304047236571
830,-4.0743783436793946
831,-4.099288198955793
832,-4.366339195698895
833,-4.139528190945536
834,-2.531072720692881
835,-0.7873710708149739
836,-3.252221855697442
837,-2.8843923352010568
838,-3.4901983168129362
839,-2.3187411349402707
840,-2.6734191230442086
841,-3.427816975094544
842,-1.5169815276301584
843,-1.1255926978580943
844,-1.8929757381876433
845,-1.9685996097771128
846,-2.2056549705935993
847,-1.37053890146325
848,-0.5266790192600124
849,-0.6793704456376362
850,-1.791650813077486
851,-2.5260954643460476
852,-3.0251376061921817
853,-5.837607776638076
854,-5.125295085232158
855,-3.026582109824705
856,-4.024878741439397
857,-2.7767832931195553
858,-3.3058473796252366
859,-3.8528566434368097
860,-2.7884247225136742
861,-2.0216552434761583
862,-2.114113606882046
863,-3.054131129476202
864,-2.7882030245908966
865,-3.208559001612868
866,-2.6091981929844783
867,-2.2430925557810193
868,-2.505291969156865
869,-3.3645914058795916
870,-3.591236832680605
871,-2.6049432585246723
872,-2.8001648409543742
873,-0.5497474492849745
874,-2.6774810885336273
875,-2.989871443770673
876,-2.521412323826158
877,-1.1129098119445109
878,-1.7469884645316383
879,-3.007617686985121
880,-2.3620867291819727
881,-2.343615005811739
882,-2.465067418379635
883,-2.301710318603245
884,-3.425930987353474
885,-2.7888803165795664
886,-2.875232655103087
887,-3.7966299306926774
888,-2.252954743554693
889,-3.028264617901392
890,-3.0072091951519884
891,-1.8947602542912714
892,-3.394498399314797
893,-2.180036141235112
894,-5.556373449531115
895,-2.37639279988447
896,-2.142735058699155
897,-3.9614088814189854
898,-2.4005065330757644
899,-2.5189365474429097
900,-3.6473951060755194
901,-3.9066549381762625
902,-3.6886948711327565
903,-3.0998907894972163
904,-5.4714263963472245
905,-3.4668304002560886
906,-4.013393266944378
907,-3.981473355960366
908,-3.4101809467598336
909,-3.278060054822581
910,-3.4829065431792454
911,-2.876939573767829
912,-2.686870377506797
913,-3.6066086051977746
914,-3.4590932214837835
915,-3.0661052767601977
916,-4.565951420751695
917,-4.637500365245863
918,-4.278954214946694
919,-4.053397599303553
920,-3.8158048677424463
921,-3.1395171258303556
922,-2.5492593556583785
923,-3.105476927695548
924,-3.9074503021725837
925,-3.006436021842668
926,-3.2629126803878536
927,-2.3638298335623533
928,-4.7353588440253755
929,-6.052244608867393
930,-3.595154147774951
931,-4.701696478886551
932,-3.838382547991529
933,-5.7425984788271975
934,-4.873201557622149
935,-4.336600106737074
936,-3.3338944361199827
937,-3.245147971602003
938,-4.427453844366114
939,-4.807597553434457
940,-3.9685201255013713
941,-4.098553836749533
942,-3.3944991939969213
943,-2.7009108357278993
944,-4.972854573192519
945,-4.829519550234194
946,-2.8483505351724885
947,-1.8482023908430865
948,-3.69090431835164
949,-3.233021416235275
950,-4.425730054886379
951,-5.214253676816983
952,-3.593140536045184
953,-5.411317655126906
954,-4.453517033612902
955,-3.5057277629627763
956,-3.8446740511115323
957,-4.443728009175063
958,-2.9556953161031148
959,-4.004538382015218
960,-3.2368810997890938
961,-3.9096218263620557
962,-2.8500378399489623
963,-2.4110188641290264
964,-3.4553078538524113
965,-2.9254556026158856
966,-2.521580651248354
967,-5.281444871683586
968,-3.9524306843054937
969,-4.359838401907892
970,-4.824973851126386
971,-5.761240693752972
972,-5.285626128627262
973,-4.898320458502106
974,-5.213056509383501
975,-3.631362562223253
976,-3.9791281127709826
977,-2.316449860332938
978,-2.420078399505856
979,-5.158703899058568
980,-4.94872137408501
981,-4.331648882626624
982,-3.232687959090797
983,-4.2396666777085406
984,-4.242207788800434
985,-5.385481906324815
986,-6.058989549037126
987,-4.806506457331382
988,-4.248495200070119
989,-3.5133249385164533
990,-5.128515942790038
991,-5.039500720832423
992,-5.008519646247212
993,-4.0190128746985225
994,-4.27553205354851
995,-5.048371529972609
996,-4.259921292889337
997,-3.667951332047899
998,-4.764794789348712
999,-5.241498175140586
1000,-3.5106858463962873
1001,-4.696787859501104
1002,-3.0855125663277256
1003,-2.33072719522177
1004,-4.3537851080004515
1005,-5.524405006165105
1006,-3.3174959112320543
1007,-4.172989977358572
1008,-3.3443855818530936
1009,-4.9652286692791545
1010,-4.206336166752718
1011,-4.577202219853085
1012,-3.3300259875387206
1013,-4.1790692430039345
1014,-2.8297300090313677
1015,-4.840919153135441
1016,-4.764598175176587
1017,-5.5244716355152255
1018,-5.001215209503675
1019,-5.0608771434941175
1020,-4.72534252696662
1021,-3.5962845441645106
1022,-3.2910716824833495
1023,-4.872840450231591
1024,-1.8898694321761584
