,LGB,XGB,NN
135,-3.2249854078925027,-3.2564805,-3.2564805
136,-2.659993076332741,-2.6551497,-2.6551497
137,-2.792812208183186,-2.7797325,-2.7797325
138,-2.6723408628171144,-2.622495,-2.622495
139,-3.8231732453068417,-3.8291428,-3.8291428
140,-2.6540950625592674,-2.6325963,-2.6325963
141,-1.4851138563873212,-1.4524794,-1.4524794
142,-2.312055920152233,-2.1900806,-2.1900806
143,0.7214664587562414,0.7862246,0.7862246
144,-0.087666559490083,-0.105542876,-0.105542876
145,0.650951686007606,0.67720336,0.67720336
146,-0.28423845943511167,-0.33433485,-0.33433485
147,-0.02482034295482355,-0.03549986,-0.03549986
148,-2.931605246349197,-2.9817178,-2.9817178
149,0.7150711439377363,0.75267524,0.75267524
150,0.6023132307691875,0.58229333,0.58229333
151,-1.506197309149175,-1.5208632,-1.5208632
152,0.279073085256019,0.3117828,0.3117828
153,-3.060099995696626,-3.0283728,-3.0283728
154,-1.8441919076079598,-1.7934241,-1.7934241
155,-2.029393322245364,-1.9751458,-1.9751458
156,-1.4180359003803715,-1.3872927,-1.3872927
157,-5.199945163102316,-5.1992426,-5.1992426
158,-5.51657230888097,-5.398023,-5.398023
159,-3.9437059671857324,-3.926153,-3.926153
160,-3.5054237663839274,-3.495369,-3.495369
161,-0.7776280278540785,-0.7200025,-0.7200025
162,-0.005711004966182385,0.039977416,0.039977416
163,-2.049702686866028,-1.9733483,-1.9733483
164,-2.197944608626833,-2.1269958,-2.1269958
165,-4.291831250915203,-4.2579503,-4.2579503
166,-3.44594445687479,-3.412137,-3.412137
167,-5.731511228343876,-5.73106,-5.73106
168,-3.8167235406091815,-3.8348503,-3.8348503
169,0.40991890317806634,0.43154797,0.43154797
170,-2.5323563370756967,-2.5448713,-2.5448713
171,-1.997440630674702,-1.9885626,-1.9885626
172,-3.49038791844074,-3.498346,-3.498346
173,-3.7410431167446245,-3.6786492,-3.6786492
174,-4.754871580158787,-4.7325454,-4.7325454
175,-2.809255030065101,-2.772782,-2.772782
176,-1.3948273318295117,-1.3347707,-1.3347707
177,-4.2602715185507565,-4.1779943,-4.1779943
178,-2.752633648387679,-2.741988,-2.741988
179,-1.879573300826831,-1.9770664,-1.9770664
180,-3.115349781778827,-3.2172105,-3.2172105
181,-6.537942285774544,-6.530496,-6.530496
182,-2.409424838229794,-2.3894014,-2.3894014
183,-1.012772702408882,-1.0158049,-1.0158049
184,-2.389013648243163,-2.4002745,-2.4002745
185,-4.692983466765101,-4.5451326,-4.5451326
186,-0.9001261451001751,-0.93254584,-0.93254584
187,-4.666185324356435,-4.9167156,-4.9167156
188,-0.7361115028355997,-0.7615233,-0.7615233
189,-0.4438323277414969,-0.3645126,-0.3645126
190,-0.5940372158726408,-0.5757515,-0.5757515
191,0.4991433376846724,0.49869987,0.49869987
192,-1.3650354628477057,-1.3383274,-1.3383274
193,0.42800669561981275,0.47931564,0.47931564
194,-1.557403802327454,-1.58253,-1.58253
195,-1.5027833159140325,-1.4952612,-1.4952612
196,-2.295142885028144,-2.1648493,-2.1648493
197,-0.1426091121947939,-0.12875432,-0.12875432
198,-2.5502713019935643,-2.483517,-2.483517
199,-0.9810125947746048,-0.97237414,-0.97237414
200,-2.069187312546324,-2.018584,-2.018584
201,-2.1333171951840213,-2.1106303,-2.1106303
202,-5.501780690272329,-5.377604,-5.377604
203,-2.7032250684213692,-2.6087925,-2.6087925
204,-1.783313713197124,-1.7837044,-1.7837044
205,-1.9178456090313525,-1.9406377,-1.9406377
206,-1.3288196424411136,-1.3154647,-1.3154647
207,-1.2039225329953906,-1.1708708,-1.1708708
208,-1.4062697790953937,-1.3714142,-1.3714142
209,-4.191038405120163,-4.1500607,-4.1500607
210,-2.6191272429913552,-2.5692933,-2.5692933
211,-2.1530671429980743,-2.1832352,-2.1832352
212,-1.6811900585836144,-1.6562338,-1.6562338
213,-1.8461226927465244,-1.7731673,-1.7731673
214,-3.05949166730805,-2.9691017,-2.9691017
215,-2.6969658222609283,-2.7288704,-2.7288704
216,-2.7495694846112833,-2.7556202,-2.7556202
217,-1.9266317370066937,-1.8733358,-1.8733358
218,-1.932019194819933,-1.8728876,-1.8728876
219,-2.7499116043217486,-2.6989615,-2.6989615
220,-2.1838781550072843,-2.1338615,-2.1338615
221,-2.3015251307967994,-2.3141448,-2.3141448
222,-2.7968444549765104,-2.6982462,-2.6982462
223,-4.083286288129707,-4.3022456,-4.3022456
224,-1.451548169620162,-1.4060388,-1.4060388
225,-2.823972873309064,-2.8258343,-2.8258343
226,-2.7272787378305914,-2.6666086,-2.6666086
227,-3.825621023578169,-3.7854137,-3.7854137
228,-2.0636383462983168,-1.964976,-1.964976
229,-2.7416317329263076,-2.7610767,-2.7610767
230,-3.6010148026208477,-3.5917041,-3.5917041
231,-4.4384582496894245,-4.5340114,-4.5340114
232,-5.26882895830587,-5.166025,-5.166025
233,-3.557231164869393,-3.424113,-3.424113
234,-6.830100303550097,-6.8813777,-6.8813777
235,-3.3858790503300096,-3.3171794,-3.3171794
236,-3.4795007288165976,-3.4656086,-3.4656086
237,-3.050473370642271,-2.9926882,-2.9926882
238,-2.66375405631454,-2.6039941,-2.6039941
239,-3.021915302716454,-2.9982975,-2.9982975
240,-3.927007205397753,-3.9582112,-3.9582112
241,-4.8023876815077005,-4.773848,-4.773848
242,-3.4940326403596464,-3.4480217,-3.4480217
243,-2.76442132203036,-2.6644304,-2.6644304
244,-4.944895935458704,-4.9248366,-4.9248366
245,-2.9576707275689107,-2.93459,-2.93459
246,-4.0655384256715825,-4.1692944,-4.1692944
247,-4.484277000228076,-4.569238,-4.569238
248,-3.6075462064489847,-3.6180325,-3.6180325
249,-4.77852162976309,-4.7180557,-4.7180557
250,-4.760032309954066,-4.6728444,-4.6728444
251,-5.06225494783894,-5.133133,-5.133133
252,-4.513488324310464,-4.4690456,-4.4690456
253,-5.228815466036216,-5.2095714,-5.2095714
254,-1.6624949346908464,-1.7351055,-1.7351055
255,-5.272233436132527,-5.2056537,-5.2056537
256,-5.630918131962846,-5.5048327,-5.5048327
