,LGB,XGB,NN
82,-6.14395547615868,-5.968474,-5.968474
83,-8.366192989261053,-8.293127,-8.293127
84,-8.31327035752683,-8.373082,-8.373082
85,-8.08803646090002,-8.125989,-8.125989
86,-7.8691923088831155,-8.243979,-8.243979
87,-1.0997214147077174,-1.1595285,-1.1595285
88,-0.8826690851350912,-0.9461962,-0.9461962
89,-1.0279403291488418,-0.9897626,-0.9897626
90,-1.3900866764980173,-1.3436007,-1.3436007
91,-1.4699963209422044,-1.482533,-1.482533
92,-1.681341733493539,-1.7060784,-1.7060784
93,-2.284375063602442,-2.3086426,-2.3086426
94,-3.1311528223924916,-3.2031379,-3.2031379
95,-1.4368549218814564,-1.3558006,-1.3558006
96,-1.6193434468578598,-1.5695125,-1.5695125
97,-1.3414136976523325,-1.3826225,-1.3826225
98,-1.4751842676343467,-1.3376573,-1.3376573
99,-1.8551989502466015,-1.92939,-1.92939
100,-1.8731961051779402,-1.8575482,-1.8575482
101,-1.4958742604032236,-1.4781393,-1.4781393
102,-2.424190336407078,-2.3054013,-2.3054013
103,-3.019334601032274,-2.961364,-2.961364
104,-2.847343333473957,-2.8442388,-2.8442388
105,-4.35899816935003,-4.6240115,-4.6240115
106,-0.9746244272075725,-0.87332,-0.87332
107,-1.930910703003418,-1.9099334,-1.9099334
108,-1.8930269521512009,-1.9577844,-1.9577844
109,-2.3493147854835708,-2.2794867,-2.2794867
110,-1.6027494055326161,-1.6130608,-1.6130608
111,-1.6857450294921104,-1.7112602,-1.7112602
112,-1.8382101578695746,-1.8435583,-1.8435583
113,-2.092702728542458,-2.0718875,-2.0718875
114,-2.386590636675161,-2.3261836,-2.3261836
115,-1.793596719139759,-1.7882918,-1.7882918
116,-1.9613749495580548,-1.9867247,-1.9867247
117,-1.8242201414503187,-1.8509332,-1.8509332
118,-2.8316396064369753,-2.6961474,-2.6961474
119,-1.8379536449664857,-1.8142239,-1.8142239
120,-2.1363942596385814,-2.0830495,-2.0830495
121,-2.358983939791805,-2.4557927,-2.4557927
122,-2.3885825457497223,-2.3904662,-2.3904662
123,-2.552105091355548,-2.5865967,-2.5865967
124,-2.328915056022058,-2.327273,-2.327273
125,-2.294286725363999,-2.2763636,-2.2763636
126,-2.2374692199261452,-2.3212366,-2.3212366
127,-3.100038288299066,-3.2094104,-3.2094104
128,-2.9721508379995645,-3.0205424,-3.0205424
129,-3.6739717456033953,-3.6113932,-3.6113932
130,-2.960147112335343,-2.8948424,-2.8948424
131,-2.249536766607861,-2.3867528,-2.3867528
132,-2.5082997322576057,-2.422509,-2.422509
133,-4.4381817433374176,-4.7160273,-4.7160273
134,-3.843097406550532,-3.6684566,-3.6684566
135,-4.274127538141196,-4.2778673,-4.2778673
136,-1.4418983709085709,-1.367281,-1.367281
137,-1.4561099393939387,-1.2869198,-1.2869198
138,-2.4695537888421297,-2.441618,-2.441618
139,-1.731941407004498,-1.7548152,-1.7548152
140,-2.8587155524816446,-2.9958377,-2.9958377
141,-1.1174312133447064,-1.020302,-1.020302
142,-6.019159117389145,-5.985073,-5.985073
143,-6.020337204248634,-6.072244,-6.072244
144,-5.551370975122536,-5.8356137,-5.8356137
145,-1.6015318099002565,-1.589323,-1.589323
146,-5.423253204945068,-5.4618835,-5.4618835
147,-3.9270706870962324,-3.9031596,-3.9031596
148,-1.4574535006911482,-1.4647955,-1.4647955
149,-2.2128268873391774,-2.200239,-2.200239
150,-2.5683680532976223,-2.5177455,-2.5177455
151,-3.4471484121311082,-3.4190962,-3.4190962
152,-3.4314833901257304,-3.3942742,-3.3942742
153,-3.318596247233115,-3.3495162,-3.3495162
154,-3.311293650868272,-3.3138738,-3.3138738
155,-3.205308142321908,-3.2011032,-3.2011032
156,-3.515770395925103,-3.6255677,-3.6255677
157,-3.54189883745567,-3.6910203,-3.6910203
158,-4.198734322838126,-4.1464043,-4.1464043
159,-4.030136385850992,-3.927648,-3.927648
160,-4.069432347090869,-4.058441,-4.058441
161,-4.550044207524981,-4.7105765,-4.7105765
162,-2.4403603650482077,-2.408298,-2.408298
163,-2.3313336114411576,-2.2833843,-2.2833843
164,-4.718839012716391,-4.5386705,-4.5386705
165,-4.758367465034514,-4.575203,-4.575203
166,-2.9459490242075326,-2.8606858,-2.8606858
167,-3.513572756559292,-3.5094934,-3.5094934
168,-2.596742594584188,-2.6118054,-2.6118054
169,-1.6064077786135582,-1.6145022,-1.6145022
170,-3.2817354757982673,-3.275785,-3.275785
171,-2.8945261062350887,-2.9395523,-2.9395523
172,-2.7348773605127144,-2.6628664,-2.6628664
173,-3.208962453100206,-3.1909614,-3.1909614
174,-4.695609751297855,-4.655785,-4.655785
175,-4.676279425753693,-4.721198,-4.721198
176,-6.0513939544800035,-5.893341,-5.893341
177,-5.397293280448896,-5.441097,-5.441097
178,-5.683709462385713,-5.477053,-5.477053
179,-5.907274901095099,-5.865299,-5.865299
180,-5.56813483698876,-5.5959134,-5.5959134
181,-5.2652394873267205,-5.3068237,-5.3068237
182,-6.372273500790618,-6.473258,-6.473258
183,-6.042223335631627,-6.019878,-6.019878
184,-6.339709315839285,-6.3562937,-6.3562937
185,-6.344589435813223,-6.3380356,-6.3380356
186,-6.1003333493220095,-6.08689,-6.08689
187,-6.3339818449106104,-6.282652,-6.282652
188,-6.037419695656935,-5.989715,-5.989715
189,-6.669643854519183,-6.6849256,-6.6849256
190,-6.988116214640737,-7.075739,-7.075739
191,-7.058825935786238,-7.072694,-7.072694
192,-6.862469870578673,-6.9006987,-6.9006987
193,-6.668782706884967,-6.7108884,-6.7108884
194,-6.888013895688722,-6.7768855,-6.7768855
195,-6.901014729574129,-7.074614,-7.074614
196,-7.054855044785397,-7.127052,-7.127052
197,-7.602992518905995,-7.8293386,-7.8293386
198,-7.420247607522693,-7.3610363,-7.3610363
199,-7.290914823591948,-7.346993,-7.346993
200,-7.368374799083398,-7.5405436,-7.5405436
201,-7.110364129181495,-7.266861,-7.266861
202,-7.9124646314899,-7.9891086,-7.9891086
203,-7.993490973049106,-8.159993,-8.159993
204,-8.516676466572235,-8.39292,-8.39292
205,-7.792969016713099,-7.837928,-7.837928
206,-8.507161627875144,-8.501875,-8.501875
207,-8.255464828821719,-8.286845,-8.286845
208,-8.434129771633314,-8.31069,-8.31069
209,-8.431963847564365,-8.4180975,-8.4180975
210,-8.502663406285327,-8.474259,-8.474259
211,-8.74464155630497,-8.6604395,-8.6604395
212,-8.747829256041497,-8.694377,-8.694377
213,-8.528761632408788,-8.46606,-8.46606
214,-9.051861853765038,-8.838047,-8.838047
215,-9.043412238894877,-8.828274,-8.828274
216,-9.379697313791832,-9.04725,-9.04725
217,-9.06377609938566,-8.839127,-8.839127
218,-6.71622530835943,-7.0072722,-7.0072722
219,-4.086475498425641,-4.0520186,-4.0520186
220,-4.265013039084063,-4.28503,-4.28503
221,-4.583840332704366,-4.6683326,-4.6683326
222,-0.03416373650879895,-0.06438202,-0.06438202
223,0.1588534227997848,0.20481631,0.20481631
224,0.032913814125486156,0.10201431,0.10201431
225,-0.6173544103769202,-0.65174544,-0.65174544
226,-0.22840694077946236,-0.2790349,-0.2790349
227,-0.07200245553018082,-0.179205,-0.179205
228,-0.34633526439897144,-0.39947134,-0.39947134
229,-0.5018000585106629,-0.4615636,-0.4615636
230,-0.04835824425179918,-0.09604396,-0.09604396
231,-1.1406340772746066,-1.1442513,-1.1442513
232,-0.8819293736218959,-0.88841695,-0.88841695
233,-0.911343940641189,-0.8956311,-0.8956311
234,-0.7356881625233684,-0.7364547,-0.7364547
235,-0.8207232269881838,-0.76290685,-0.76290685
236,-0.6811747488423544,-0.6531329,-0.6531329
237,-1.0248136045933753,-1.0388951,-1.0388951
238,-0.7850128785508775,-0.7650619,-0.7650619
239,-0.8402771380322874,-0.83465683,-0.83465683
240,-0.9828264049981252,-0.9316797,-0.9316797
241,-0.7186564963797045,-0.68851364,-0.68851364
242,-0.5114181472778722,-0.5014887,-0.5014887
243,-0.5526562758532249,-0.46216446,-0.46216446
244,-0.5016463245601559,-0.45652205,-0.45652205
245,-1.7521008842406776,-1.7342905,-1.7342905
246,-1.4573254023718405,-1.4575723,-1.4575723
247,-1.3246461617767513,-1.3623887,-1.3623887
248,-0.9568264327342437,-0.941332,-0.941332
249,-1.3712251643586149,-1.3870496,-1.3870496
250,-1.28311454133328,-1.2167877,-1.2167877
251,-1.2333552342299983,-1.2259338,-1.2259338
252,-1.1772382753133028,-1.1770384,-1.1770384
253,-0.9654345128340056,-0.93620306,-0.93620306
254,-1.1266701156482941,-1.1112273,-1.1112273
255,-0.9202586984144385,-0.87429434,-0.87429434
256,-0.9696365442638841,-0.8957075,-0.8957075
257,-1.1765903826846285,-1.0989523,-1.0989523
258,-2.1583946935914544,-2.1451266,-2.1451266
259,-1.9206550274389118,-1.9114213,-1.9114213
260,-1.875500518581514,-1.844159,-1.844159
261,-1.7100258059395503,-1.6637586,-1.6637586
262,-1.5020279001671717,-1.4736751,-1.4736751
263,-2.0186404728469283,-1.9258888,-1.9258888
264,-0.9156010161936766,-0.8803502,-0.8803502
265,-2.774242884175362,-2.6838434,-2.6838434
266,-4.753912372461717,-4.7146497,-4.7146497
267,-1.3873872268743164,-1.3890172,-1.3890172
268,-1.0809347178602886,-1.0232801,-1.0232801
269,-2.656503162202047,-2.6622946,-2.6622946
270,-0.9338350466891164,-0.94723004,-0.94723004
271,-2.5980855858466665,-2.5495613,-2.5495613
272,-0.35919475423491115,-0.38833314,-0.38833314
273,-0.6066497727844193,-0.61282784,-0.61282784
274,-0.5042428413804619,-0.49609393,-0.49609393
275,-0.8982964181650134,-0.81670594,-0.81670594
276,-0.8243460229296585,-0.81573397,-0.81573397
277,-0.9546407849969389,-0.9264353,-0.9264353
278,-0.8819538454435804,-0.9029108,-0.9029108
279,-1.1933268261040058,-1.2359655,-1.2359655
280,-1.5005455303447102,-1.478809,-1.478809
281,-1.167593749344857,-1.1411333,-1.1411333
282,-2.134844533959506,-2.16577,-2.16577
283,-3.2023725539104477,-3.1180816,-3.1180816
284,-3.937236737066455,-3.822646,-3.822646
285,-2.3574608895026987,-2.3689964,-2.3689964
286,-2.1902187702329363,-2.1675725,-2.1675725
287,-1.4229410925496482,-1.390897,-1.390897
288,-3.4185694659795787,-3.3511813,-3.3511813
289,0.2435848525148702,0.28993544,0.28993544
290,-0.9219715847735924,-0.8907089,-0.8907089
291,-1.3812540556168842,-1.3421458,-1.3421458
292,-1.802929748875894,-1.8162434,-1.8162434
293,-2.425086076359684,-2.3885942,-2.3885942
294,0.2966083900242935,0.2970909,0.2970909
295,-0.1414528710875125,-0.11787218,-0.11787218
296,-0.9885568796721614,-0.9690639,-0.9690639
297,-1.5155611052783053,-1.5358988,-1.5358988
298,0.09275259390206714,0.060550354,0.060550354
299,-0.6381465236284735,-0.64059997,-0.64059997
300,-1.2314788238253467,-1.2181149,-1.2181149
301,-0.7623720229556069,-0.69152194,-0.69152194
302,-1.542335432960679,-1.5951602,-1.5951602
303,-1.4977251172813169,-1.4599161,-1.4599161
304,-2.4601786873982996,-2.3848119,-2.3848119
305,-3.0484410643322666,-2.9710531,-2.9710531
306,-0.9532017835702579,-1.0552493,-1.0552493
307,-1.8889200910193906,-1.8716412,-1.8716412
308,-1.4362771486774777,-1.4202706,-1.4202706
309,-2.00551410753738,-1.9541556,-1.9541556
310,-0.017388007474712364,-0.04872093,-0.04872093
311,-3.759119109879162,-3.6528058,-3.6528058
312,-4.598009465778677,-4.6908045,-4.6908045
313,-1.561177694728458,-1.5169157,-1.5169157
314,-3.255445387718874,-3.1696112,-3.1696112
315,0.7594197049114766,0.80645055,0.80645055
316,0.286037605474434,0.43437034,0.43437034
317,0.05382470393115908,0.029912824,0.029912824
318,-0.37308727653578383,-0.29112276,-0.29112276
319,-1.248356678453937,-1.3067763,-1.3067763
320,-0.12207338976805097,-0.026620625,-0.026620625
321,-2.4702298994948633,-2.4780762,-2.4780762
322,-4.2325230166978365,-4.314108,-4.314108
323,0.3342747970722621,0.24128929,0.24128929
324,-0.8287623692416528,-0.86297065,-0.86297065
325,-1.1651093170984501,-1.1823442,-1.1823442
326,-1.8885422428411587,-1.8625903,-1.8625903
327,-2.2382734977762286,-2.1982105,-2.1982105
328,-1.2356859612239361,-1.2279612,-1.2279612
329,-2.1784488467829406,-2.1171627,-2.1171627
330,-5.732157752795477,-5.7923717,-5.7923717
331,-2.8446823962309664,-2.6964805,-2.6964805
332,-2.6190795815622265,-2.344959,-2.344959
333,-0.10937841762001749,0.029037273,0.029037273
334,-1.9568072467077349,-1.9049493,-1.9049493
335,-0.9586328329840981,-0.98114884,-0.98114884
336,-1.868601962136901,-1.7920192,-1.7920192
337,-1.111568370647022,-1.0509803,-1.0509803
338,-1.4142052748434895,-1.3849962,-1.3849962
339,-4.08818933212164,-4.2006793,-4.2006793
340,-3.5125945728612784,-3.3388429,-3.3388429
341,-1.7275081415036977,-1.7505978,-1.7505978
342,-1.0598953367401704,-1.0207454,-1.0207454
343,-0.81949399896846,-0.78025246,-0.78025246
344,0.7017978969996429,0.77101326,0.77101326
345,0.31162001551571117,0.36427352,0.36427352
346,-0.31400623072257794,-0.26015517,-0.26015517
347,-0.4147510528206747,-0.4271525,-0.4271525
348,0.04129466420784267,-0.04501339,-0.04501339
349,-0.6595831810152567,-0.68841606,-0.68841606
350,-0.5551456309226825,-0.56314987,-0.56314987
351,-0.6458308489908083,-0.6530093,-0.6530093
352,-0.27192430921903277,-0.2958934,-0.2958934
353,-1.2348806889905946,-1.2240884,-1.2240884
354,-1.2719205497690502,-1.2949631,-1.2949631
355,-1.1824813724827188,-1.2301047,-1.2301047
356,-0.5511011550881726,-0.6332536,-0.6332536
357,-1.733302349451172,-1.6750026,-1.6750026
358,-1.8009096143934724,-1.8408327,-1.8408327
359,-1.6607275909705228,-1.5954106,-1.5954106
360,-1.477616902771114,-1.473951,-1.473951
361,-1.9332029905900545,-1.9248898,-1.9248898
362,-2.914857379238933,-2.941194,-2.941194
363,-2.84044235934291,-2.8211143,-2.8211143
364,-0.9742927509540937,-1.0093749,-1.0093749
365,-3.224295858037507,-3.204191,-3.204191
366,-4.455548135835385,-4.5221744,-4.5221744
367,0.2187433898383786,0.1085562,0.1085562
368,-0.5998751484179958,-0.6026927,-0.6026927
369,-0.21486427439787853,-0.24415909,-0.24415909
370,-1.7770943863962436,-1.8104483,-1.8104483
371,-1.8813402581079115,-1.8228234,-1.8228234
372,-2.449692377808181,-2.5107589,-2.5107589
373,-2.6025179720486817,-2.527963,-2.527963
374,-3.99122403410285,-3.9917903,-3.9917903
375,-6.180544952257087,-6.0482426,-6.0482426
376,-4.739467445454779,-4.738597,-4.738597
377,0.05675611247247019,0.13541837,0.13541837
378,-0.15426271578787012,-0.22184253,-0.22184253
379,0.07598388082490748,0.07066194,0.07066194
380,-0.9820911039299858,-0.8855075,-0.8855075
381,-0.8955109088111024,-0.8324351,-0.8324351
382,-0.5864639439570112,-0.5113215,-0.5113215
383,0.07890810386594828,0.118181944,0.118181944
384,-1.0802353649005556,-0.9954373,-0.9954373
385,-0.6167928080254914,-0.6289634,-0.6289634
386,-0.6575466758420281,-0.57789546,-0.57789546
387,-0.7820089297023305,-0.73889196,-0.73889196
388,-2.1808766366104426,-2.0916853,-2.0916853
389,-0.267891650148442,-0.32951766,-0.32951766
390,-3.641232551975507,-3.5922825,-3.5922825
391,-3.972454194095744,-4.066895,-4.066895
392,-4.222905284885536,-4.3208914,-4.3208914
393,0.7130211683721802,0.7464425,0.7464425
394,0.5621338063408126,0.49612382,0.49612382
395,0.003848230397683742,-0.0646801,-0.0646801
396,0.10952596249173896,0.07776437,0.07776437
397,-4.3831605456173435,-4.342765,-4.342765
398,-0.8138244794365472,-0.63132566,-0.63132566
399,0.35292956073510745,0.353026,0.353026
400,0.42784429025859927,0.43367803,0.43367803
401,-3.595066247142909,-3.5292392,-3.5292392
402,-3.8892120128517145,-3.8414183,-3.8414183
403,-4.091281603412444,-4.063706,-4.063706
404,-3.0565891187538443,-2.881766,-2.881766
405,-5.27451678517445,-5.4345307,-5.4345307
406,-4.845080887286139,-4.902763,-4.902763
407,-4.464439607808499,-4.4809704,-4.4809704
408,-4.355476190908165,-4.4272375,-4.4272375
409,-4.492303175159734,-4.481496,-4.481496
410,-3.6947530626688163,-3.6526477,-3.6526477
411,-4.574568946848952,-4.5579047,-4.5579047
412,-4.280031312872809,-4.1650057,-4.1650057
413,-2.8337032261196033,-2.927729,-2.927729
414,-3.6428963338116938,-3.631122,-3.631122
415,-4.045015103169893,-4.1460886,-4.1460886
416,-4.080786825896438,-4.0872474,-4.0872474
417,-4.700989486222397,-4.9438176,-4.9438176
418,-0.8971587410625924,-0.7652415,-0.7652415
419,-1.1610970736445025,-1.0797778,-1.0797778
420,-0.7956724344671876,-0.69895065,-0.69895065
421,-1.4893710921765533,-1.5194917,-1.5194917
422,-1.5990459412039635,-1.5403501,-1.5403501
423,-3.149941584835134,-3.2382057,-3.2382057
424,-0.8015089324044681,-0.7614099,-0.7614099
425,-0.10506778277379993,-0.0773788,-0.0773788
426,-1.1678114351945903,-1.1444086,-1.1444086
427,-1.0583664377790818,-1.0897347,-1.0897347
428,-1.476182652491301,-1.5044379,-1.5044379
429,-2.1207769722083962,-2.0030103,-2.0030103
430,-3.168505698499513,-3.1556237,-3.1556237
431,-5.02918777790711,-5.036135,-5.036135
432,-2.1115324520485603,-2.11276,-2.11276
433,-0.2193792950902718,-0.13961472,-0.13961472
434,-2.2052772164687933,-2.2037346,-2.2037346
435,-1.9275244379950687,-1.879773,-1.879773
436,-1.4898673443495918,-1.3436788,-1.3436788
437,-5.717298248512952,-5.724063,-5.724063
438,-2.8439188858887565,-2.8887804,-2.8887804
439,-1.1535375123132976,-0.9996177,-0.9996177
440,-1.3350203245787147,-1.2148643,-1.2148643
441,-1.6499892280401898,-1.7287804,-1.7287804
442,0.5162632761662764,0.58820766,0.58820766
443,-2.687269993045175,-2.5553806,-2.5553806
444,-2.2653771902791573,-2.2084246,-2.2084246
445,-2.105389672825536,-2.0626538,-2.0626538
446,-0.48997536096890043,-0.47762883,-0.47762883
447,-0.4711036188330893,-0.42522937,-0.42522937
448,-0.6010189584059209,-0.5796465,-0.5796465
449,-0.832452792409,-0.773237,-0.773237
450,-1.1117215236125566,-1.0947173,-1.0947173
451,-1.0372409171891679,-1.0678123,-1.0678123
452,-0.8552670192566042,-0.89273965,-0.89273965
453,-1.266159758845217,-1.3531963,-1.3531963
454,-2.046098319916652,-1.9437093,-1.9437093
455,-2.8823612530427054,-2.833015,-2.833015
456,-3.585986483620771,-3.7201774,-3.7201774
457,-3.070828249026183,-3.0361948,-3.0361948
458,-0.5639536030931237,-0.6087975,-0.6087975
459,-0.23210766478295822,-0.23426814,-0.23426814
460,-0.04290690630119921,-0.10371231,-0.10371231
461,0.11431260142979693,0.0755188,0.0755188
462,-0.32617737163394606,-0.35135064,-0.35135064
463,0.1274972727543548,0.050496493,0.050496493
464,-2.006899615036544,-1.8275595,-1.8275595
465,-1.7461101556771204,-1.6168978,-1.6168978
466,-1.7501654671124427,-1.6539569,-1.6539569
467,-1.2337883212095995,-1.2611581,-1.2611581
468,-0.7761002426053708,-0.85098636,-0.85098636
469,-0.7560611933574394,-0.7232186,-0.7232186
470,0.21538625535554803,0.24305141,0.24305141
471,-1.0809576465660378,-1.0121504,-1.0121504
472,0.6249669561963439,0.61577845,0.61577845
473,-2.4995004122397555,-2.4347584,-2.4347584
474,-4.037148856630449,-4.1600204,-4.1600204
475,-1.0254918640328456,-1.1316879,-1.1316879
476,-2.026159831142788,-2.043156,-2.043156
477,-1.688016896589102,-1.574711,-1.574711
478,-6.153123398309368,-5.730062,-5.730062
479,-1.411799786415527,-1.3685721,-1.3685721
480,-1.6355868997479635,-1.6367134,-1.6367134
481,-0.999105793768895,-1.0494368,-1.0494368
482,-1.5652475997686646,-1.5040369,-1.5040369
483,0.7007555294985867,0.71510273,0.71510273
484,-1.5485576570221584,-1.5745448,-1.5745448
485,-1.5526154513045045,-1.5524334,-1.5524334
486,-1.6594299854883328,-1.5796618,-1.5796618
487,-2.342823850976099,-2.3211312,-2.3211312
488,-0.3038758789906429,-0.38525718,-0.38525718
489,-5.27507082191451,-5.2068205,-5.2068205
490,-2.6348830847659492,-2.5037055,-2.5037055
491,-4.13929324420061,-4.1598268,-4.1598268
492,-5.173457818315673,-5.0336413,-5.0336413
493,-2.2538932380469396,-2.2460177,-2.2460177
494,-1.8346574669377234,-1.840965,-1.840965
495,-0.3933000973789351,-0.30776632,-0.30776632
496,-5.00353955521185,-4.9586453,-4.9586453
497,-1.9938569517797415,-2.0138373,-2.0138373
498,-5.114373898270248,-5.1880255,-5.1880255
499,-2.727616709700533,-2.7645426,-2.7645426
500,-2.985732938098172,-2.8056495,-2.8056495
501,-1.808626697918283,-1.8606125,-1.8606125
502,-1.0762832087253327,-1.1043123,-1.1043123
503,-2.631705877467222,-2.6211135,-2.6211135
504,-1.855632522105518,-1.8098168,-1.8098168
505,-4.406574343841788,-4.41627,-4.41627
506,-2.8949344146542693,-2.7904804,-2.7904804
507,-2.460862913294538,-2.4241962,-2.4241962
508,-2.512107015672682,-2.4248981,-2.4248981
509,-4.36219576944579,-4.3944063,-4.3944063
510,-2.192830058328112,-2.1594198,-2.1594198
511,-1.9905125250460163,-1.9718387,-1.9718387
512,-1.5200093934593515,-1.4491781,-1.4491781
513,-4.85103671562301,-4.801836,-4.801836
514,-1.368133249591129,-1.2583966,-1.2583966
515,-2.9806926707662997,-2.9354024,-2.9354024
516,-2.2682092581658715,-2.154559,-2.154559
517,-1.826538562266301,-1.9201635,-1.9201635
518,-2.9358638211849795,-3.0120711,-3.0120711
519,-2.122558688464107,-2.1899471,-2.1899471
520,-1.6513624549062518,-1.701047,-1.701047
521,-1.792857238011768,-1.7249807,-1.7249807
522,-2.242454768806707,-2.2542808,-2.2542808
523,-3.0684488973377255,-3.138362,-3.138362
524,-1.8712785472231765,-1.896941,-1.896941
525,-2.7704977354272744,-2.7663116,-2.7663116
526,-5.408290995280029,-5.4061284,-5.4061284
527,-3.1579332068979076,-3.0302033,-3.0302033
528,-2.2440932612709523,-2.2292655,-2.2292655
529,-4.399805530588803,-4.3847375,-4.3847375
530,-3.3438696894521196,-3.5192957,-3.5192957
531,-3.1707357227297295,-3.1231015,-3.1231015
532,-2.0426958386440015,-2.0031505,-2.0031505
533,0.6257048766447723,0.7034604,0.7034604
534,-1.2969788107907725,-1.3175819,-1.3175819
535,-1.8299658971564943,-1.7243385,-1.7243385
536,-2.759258230321094,-2.7959323,-2.7959323
537,-2.9152029343811727,-2.820384,-2.820384
538,-1.239922714744614,-1.3581507,-1.3581507
539,-2.944595924086783,-2.858822,-2.858822
540,-2.4351352973885287,-2.5551543,-2.5551543
541,-2.7598448036893997,-2.720331,-2.720331
542,-2.637210852716078,-2.7051156,-2.7051156
543,-2.7564539193939077,-2.7872472,-2.7872472
544,-2.9990549101042023,-2.9251056,-2.9251056
545,-2.38861812523358,-2.3088813,-2.3088813
546,-4.331429218736669,-4.586803,-4.586803
547,-3.405156215339443,-3.391668,-3.391668
548,-4.236247986111422,-4.150204,-4.150204
549,-2.917445631128524,-2.9075136,-2.9075136
550,-4.238799894740163,-4.230061,-4.230061
551,-3.428873577839406,-3.3020008,-3.3020008
552,-2.8541720722989714,-2.7982106,-2.7982106
553,-3.1824700440654192,-3.1690753,-3.1690753
554,-1.8770932786666754,-1.9070741,-1.9070741
555,-2.2178218209720306,-2.2565415,-2.2565415
556,-3.56239245841509,-3.5336003,-3.5336003
557,-3.5708002152225515,-3.6617024,-3.6617024
558,-2.601662098308296,-2.6282458,-2.6282458
559,-4.176824026854351,-4.020466,-4.020466
